property_id,datatype
P2508,external-id
P2509,external-id
P2510,external-id
P2511,external-id
P2512,wikibase-item
P2513,external-id
P2514,external-id
P2515,wikibase-item
P2516,external-id
P2517,wikibase-item
P2518,external-id
P2519,external-id
P2520,url
P2521,monolingualtext
P2522,wikibase-item
P2524,external-id
P2525,external-id
P2526,external-id
P2527,quantity
P2528,quantity
P2529,external-id
P2530,external-id
P2531,external-id
P2532,quantity
P2533,external-id
P2534,math
P2535,math
P2536,external-id
P2537,external-id
P2538,external-id
P2539,external-id
P2540,string
P2541,wikibase-item
P2542,quantity
P2545,wikibase-item
P2546,wikibase-item
P2547,quantity
P2548,wikibase-item
P2549,external-id
P2550,wikibase-item
P2551,wikibase-item
P2552,string
P2553,wikibase-item
P2554,wikibase-item
P2555,quantity
P2556,quantity
P2557,quantity
P2558,external-id
P2559,monolingualtext
P2560,wikibase-item
P2561,monolingualtext
P4050,external-id
P4051,external-id
P4052,external-id
P4053,external-id
P4054,external-id
P4055,external-id
P4056,external-id
P4057,external-id
P4058,external-id
P4059,external-id
P4060,external-id
P4061,external-id
P4062,external-id
P4063,external-id
P4065,external-id
P4066,external-id
P4067,external-id
P4068,external-id
P4069,external-id
P4070,wikibase-item
P4071,external-id
P4072,external-id
P4073,external-id
P4074,external-id
P4075,external-id
P4076,external-id
P4077,external-id
P4078,string
P4079,external-id
P4080,quantity
P4081,external-id
P4082,wikibase-item
P4083,external-id
P4084,external-id
P4085,external-id
P4086,external-id
P4087,external-id
P4088,external-id
P4089,external-id
P4090,external-id
P4091,string
P4092,string
P4093,external-id
P4094,external-id
P4095,external-id
P4096,external-id
P4097,external-id
P4098,external-id
P4099,wikibase-item
P4100,wikibase-item
P4101,wikibase-item
P4102,external-id
P4103,quantity
P4104,external-id
P4105,quantity
P4106,external-id
P4107,external-id
P4108,external-id
P4109,external-id
P4110,external-id
P4111,external-id
P4112,external-id
P4113,external-id
P4114,external-id
P4115,external-id
P4116,external-id
P4117,external-id
P4118,external-id
P4119,external-id
P4120,external-id
P4121,external-id
P4122,external-id
P4123,external-id
P4124,external-id
P4125,external-id
P4126,external-id
P4127,external-id
P4128,external-id
P4129,external-id
P4130,external-id
P4131,quantity
P4132,wikibase-item
P4133,external-id
P4135,quantity
P4136,external-id
P4137,quantity
P4138,external-id
P4139,external-id
P4140,quantity
P4141,external-id
P4142,external-id
P4143,external-id
P4144,external-id
P4145,external-id
P4146,external-id
P4147,wikibase-item
P4149,wikibase-item
P4150,tabular-data
P4151,wikibase-item
P4152,string
P3109,external-id
P3110,external-id
P3111,external-id
P3112,external-id
P3113,wikibase-item
P3114,external-id
P3115,external-id
P3116,external-id
P3117,external-id
P3118,external-id
P3119,external-id
P3120,external-id
P3121,external-id
P3122,external-id
P3123,external-id
P3124,external-id
P3125,external-id
P3126,external-id
P3127,external-id
P3128,external-id
P3129,external-id
P3130,external-id
P3131,external-id
P3132,monolingualtext
P3133,external-id
P3134,external-id
P3135,external-id
P3136,external-id
P3137,wikibase-item
P3138,external-id
P3139,external-id
P3140,external-id
P3141,external-id
P3142,external-id
P3143,external-id
P3144,external-id
P3145,external-id
P3146,external-id
P3147,external-id
P3148,wikibase-item
P3149,wikibase-item
P3150,wikibase-item
P3151,external-id
P3152,external-id
P3153,external-id
P3154,external-id
P3155,external-id
P3156,wikibase-item
P3157,quantity
P3158,wikibase-item
P3159,external-id
P3160,external-id
P3161,wikibase-item
P3162,external-id
P3163,external-id
P3165,external-id
P3166,external-id
P3167,external-id
P3168,external-id
P3169,external-id
P3170,external-id
P3171,external-id
P3172,external-id
P3173,wikibase-item
P3174,wikibase-item
P3175,external-id
P3176,wikibase-property
P3177,external-id
P3178,external-id
P3179,wikibase-item
P3180,external-id
P3181,external-id
P3182,external-id
P3183,external-id
P3184,external-id
P3185,external-id
P3186,external-id
P3187,external-id
P3189,wikibase-item
P3190,wikibase-item
P3191,external-id
P3192,external-id
P3193,external-id
P3194,external-id
P3195,wikibase-item
P3196,external-id
P3197,external-id
P3198,external-id
P3199,external-id
P3200,external-id
P3201,external-id
P3202,external-id
P3203,external-id
P3204,external-id
P3205,wikibase-item
P3206,external-id
P3207,external-id
P3208,external-id
P3209,external-id
P3211,external-id
P1068,wikibase-item
P1069,external-id
P1070,external-id
P1071,wikibase-item
P1072,wikibase-item
P1073,wikibase-item
P1074,wikibase-item
P1075,wikibase-item
P1077,external-id
P1078,wikibase-item
P1079,wikibase-item
P1080,wikibase-item
P1081,quantity
P1082,quantity
P1083,quantity
P1084,external-id
P1085,external-id
P1086,quantity
P1087,quantity
P1088,quantity
P1090,quantity
P1092,quantity
P1093,quantity
P1096,quantity
P1097,quantity
P1098,quantity
P1099,quantity
P1100,quantity
P1101,quantity
P1102,quantity
P1103,quantity
P1104,quantity
P1106,quantity
P1107,quantity
P1108,quantity
P1109,quantity
P1110,quantity
P1111,quantity
P1113,quantity
P1114,quantity
P1115,external-id
P1116,external-id
P1117,quantity
P1120,quantity
P1121,quantity
P1122,quantity
P1123,quantity
P1125,quantity
P1126,quantity
P1127,quantity
P1128,quantity
P1129,quantity
P1132,quantity
P1133,external-id
P1135,wikibase-item
P1136,wikibase-item
P1137,wikibase-item
P1138,external-id
P1139,quantity
P1140,external-id
P1141,quantity
P1142,wikibase-item
P1143,external-id
P1144,external-id
P1145,wikibase-item
P1146,external-id
P1148,quantity
P1149,external-id
P1150,external-id
P1151,wikibase-item
P1153,external-id
P1154,external-id
P1155,external-id
P1156,external-id
P1157,external-id
P1158,wikibase-item
P1159,external-id
P1160,external-id
P1161,external-id
P1162,external-id
P1163,string
P1164,quantity
P1165,wikibase-item
P1167,external-id
P1168,external-id
P1170,wikibase-item
P1171,wikibase-item
P1172,external-id
P1174,quantity
P1181,quantity
P1182,external-id
P1183,string
P1184,external-id
P1185,external-id
P1186,external-id
P1187,external-id
P1188,external-id
P1189,external-id
P1190,external-id
P1191,time
P2562,monolingualtext
P2563,wikibase-item
P2564,wikibase-item
P2565,quantity
P2566,external-id
P2567,wikibase-item
P2568,wikibase-item
P2571,wikibase-item
P2572,string
P2573,quantity
P2574,external-id
P2575,wikibase-item
P2576,external-id
P2577,wikibase-item
P2578,wikibase-item
P2579,wikibase-item
P2581,external-id
P2582,external-id
P2583,quantity
P2584,external-id
P2585,external-id
P2586,external-id
P2587,wikibase-item
P2588,external-id
P2589,external-id
P2590,external-id
P2591,wikibase-item
P2592,external-id
P2593,external-id
P2595,quantity
P2596,wikibase-item
P2597,wikibase-item
P2598,string
P2599,quantity
P2600,external-id
P2601,external-id
P2602,external-id
P2603,external-id
P2604,external-id
P2605,external-id
P2606,external-id
P2607,external-id
P2610,quantity
P2611,external-id
P2612,external-id
P2613,external-id
P2614,wikibase-item
P2618,external-id
P2619,external-id
P2620,external-id
P2621,external-id
P2622,external-id
P2623,external-id
P2624,external-id
P2625,external-id
P2626,external-id
P2627,external-id
